"0","DIL"
"150","DIL"
"0","KAL"
"0","RLT"
"0","KAL"
"0","BOW"
"0","BAL"
"0","BAL"
"0","BOW"
"0","BOW"
"490,05","DBO"
"0","MGV"
"0","MGV"
"826,43","CB "
"692,12","CB "
"343,64","CB "
"338,8","FIS"
"338,8","FIS"
"338,8","FIS"
"338,8","FIS"
"338,8","FIS"
"338,8","FIS"
"338,8","FIS"
"338,8","FIS"
"598,95","FIS"
"598,95","FIS"
"598,95","FIS"
"598,95","FIS"
"598,95","FIS"
"598,95","FIS"
"598,95","FIS"
"598,95","FIS"
"520,3","INS"
"242","FIS"
"242","FIS"
"90,75","FIS"
"181,5","FIS"
"242","FIS"
"242","FIS"
"242","FIS"
"556,6","FIS"
"556,6","FIS"
"114,95","FIS"
"284,35","FIS"
"114,95","FIS"
"181,5","FIS"
"261,36","FIS"
"284,35","FIS"
"242","FIS"
"556,6","FIS"
"629,2","FIS"
"1034,55","FIN"
"114,95","FIN"
"350,9","FIN"
"871,2","FIN"
"871,2","FIN"
"121","FIN"
"121","FIN"
"121","FIN"
"871,2","FIN"
"1034,55","FIN"
"665,5","FIN"
"665,5","FIN"
"1173,7","FIN"
"173,03","FIN"
"181,5","FIN"
"496,1","FIN"
"435,6","FIN"
"435,6","FIN"
"556,6","FIS"
"556,6","FIS"
"169,4","CB "
"750,2","MIL"
"181,5","MIL"
"792,55","MIL"
"792,55","MIL"
"375,1","VEI"
"484","VEI"
"496,1","VEI"
"393,25","VEI"
"272,25","VEI"
"187,55","VEI"
"217,8","VEI"
"217,8","VEI"
"108,9","VEI"
"90,75","VEI"
"121","VEI"
"556,6","ODH"
"381,15","INS"
"0","INS"
"199,65","INS"
"199,65","INS"
"199,65","INS"
"199,65","INS"
"199,65","INS"
"199,65","INS"
"199,65","INS"
"199,65","INS"
"133","INS"
"133","INS"
"133","INS"
"133","INS"
"133","INS"
"133","INS"
"248,05","INS"
"248,05","INS"
"248,05","INS"
"248,05","INS"
"133","INS"
"133","INS"
"133","INS"
"133","INS"
"248,05","INS"
"133","INS"
"786,5","INS"
"0","INS"
"786,5","INS"
"0","INS"
"695,75","INS"
"695,75","INS"
"695,75","INS"
"695,75","INS"
"695,75","INS"
"695,75","INS"
"0","INS"
"0","INS"
"0","INS"
"0","INS"
"0","INS"
"0","INS"
"430,76","INS"
"0","INS"
"689,7","INS"
"133","INS"
"556,6","INS"
"556,6","INS"
"556,6","INS"
"556,6","INS"
"556,6","INS"
"556,6","INS"
"133","INS"
"133","INS"
"133","INS"
"133","INS"
"133","INS"
"133","INS"
"157,3","INS"
"157,3","INS"
"157,3","INS"
"157,3","INS"
"114,95","FIN"
"114,95","FIN"
"114,95","FIN"
"114,95","FIN"
"114,95","FIN"
"314,6","FIN"
"229,9","FIN"
"114,95","FIN"
"229,9","PRV"
"217,8","PRV"
"181,5","PRV"
"157,3","PRV"
"312,89","VZS"
"12,1","VZS"
"423,5","LAS"
"211,75","JUR"
"0","MSW"
"0","MSW"
"0","MSW"
"0","MSW"
"1512,5","INS"
"0","INS"
"1512,5","INS"
"0","INS"
"219,62","VEB"
"193,6","VEB"
"0","MSW"
"0","MSW"
"0","MSW"
"0","MSW"
"0","MSW"
"508,2","REL"
"629,2","DBO"
"556,6","FIS"
"653,4","FIS"
"181,5","FIS"
"181,5","FIS"
"114,95","FIS"
"114,95","FIS"
"114,95","FIS"
"114,95","FIS"
"114,95","FIS"
"665,5","INS"
"377,52","ALD"
"145,2","MM "
"72,6","MM "
"72,6","MM "
"254,1","FTG"
"145,2","MM "
"145,2","MM "
"72,6","MM "
"72,6","MM "
"72,6","MM "
"145,2","MM "
"72,6","MM "
"399,3","DTP"
"1306,8","WEB"
"943,8","WEB"
"399,3","WEB"
"235,95","WEB"
"490,05","POP"
"490,05","POP"
"490,05","POP"
"568,7","VID"
"1149,5","AUD"
"311,58","FTG"
"217,8","FTG"
"217,8","FTG"
"1125,3","POP"
"114,95","SVG"
"84,7","SVG"
"151,25","SVG"
"261,36","SVG"
"350,9","SVG"
"496,1","SVG"
"435,6","SVG"
"261,36","SVG"
"30,25","RET"
"30,25","RET"
"30,25","RET"
"187,55","MIL"
"187,55","MIL"
"187,55","MIL"
"90,75","MIL"
"937,75","VEI"
"217,8","VEI"
"60,5","VEI"
"181,5","VEI"
"302,5","VEI"
"417,45","VEI"
"90,75","VEI"
"121","VEI"
"798,6","PRD"
"798,6","PRD"
"242","PRD"
"453,75","PRD"
"4074,07","PRD"
"0","PRD"
"0","PRD"
"0","PRD"
"0","PRD"
"0","PRD"
"0","PRD"
"0","PRD"
"980,1","PRD"
"689,7","PRD"
"883,3","PRD"
"689,7","PRD"
"520,3","PRD"
"689,7","PRD"
"1294,7","PRD"
"2931,83","ODH"
"0","ODH"
"0","ODH"
"0","ODH"
"0","ODH"
"980,1","ODH"
"883,3","ODH"
"689,7","ODH"
"1294,7","ODH"
"556,6","ODH"
"423,5","LAS"
"471,9","LAS"
"393,25","HFT"
"393,25","HFT"
"393,25","HFT"
"393,25","HFT"
"139,15","HFT"
"393,25","HFT"
"266,2","HFT"
"211,75","CB "
"181,5","RET"
"484","HFT"
"393,25","HFT"
"393,25","HFT"
"393,25","HFT"
"266,2","HFT"
"266,2","HFT"
"399,3","HFT"
"471,9","IME"
"980,1","AKB"
"2940,3","AKB"
"0","AKB"
"0","AKB"
"0","AKB"
"980,1","AKB"
"980,1","AKB"
"980,1","AKB"
"998,25","AKB"
"641,3","AKB"
"1270,5","KWA"
"459,8","KWA"
"121","ORG"
"5082","ORG"
"302,5","ORG"
"181,5","ORG"
"217,8","ORG"
"496,1","OFF"
"516,67","OFF"
"99,22","PER"
"796,18","PER"
"667,92","PER"
"667,92","PER"
"667,92","PER"
"722,37","PER"
"181,5","PER"
"99,22","PER"
"121","PER"
"242","PER"
"187,55","PER"
"722,37","PER"
"242","HYG"
"90,75","HYG"
"157,3","INS"
"157,3","INS"
"157,3","INS"
"157,3","INS"
"175,45","INS"
"175,45","INS"
"175,45","INS"
"175,45","INS"
"352,11","INS"
"388,41","INS"
"363","INS"
"484","AUT"
"598,95","CAR"
"405,35","AUT"
"266,2","AUT"
"125,01","VAA"
"165,01","VAA"
"165,01","VAA"
"165,01","VAA"
"520,3","VAA"
"175,45","VAA"
"0","ALD"
"133","INS"
"66,55","SFV"
"110,11","SFV"
"81,07","SFV"
"73,81","SFV"
"59,29","SFV"
"59,29","SFV"
"0","SFV"
"0","SFV"
"0","FR "
"187,55","BU "
"242","BU "
"290,4","BU "
"290,4","BU "
"169,4","BU "
"169,4","BU "
"169,4","BU "
"369,05","BU "
"198,44","BU "
"198,44","BU "
"320,65","BU "
"127,05","BU "
"105,27","BU "
"62,92","BU "
"242","BU "
"222,64","BU "
"222,64","BU "
"222,64","BU "
"222,64","BU "
"222,64","BU "
"222,64","BU "
"222,64","BU "
"127,05","BU "
"127,05","BU "
"127,05","BU "
"127,05","BU "
"143,99","BU "
"127,05","BU "
"127,05","BU "
"127,05","BU "
"121","BU "
"121","BU "
"121","BU "
"127,05","BU "
"127,05","BU "
"143,99","BU "
"121","BU "
"242","BU "
"0","FR "
"0","FR "
"435,6","FR "
"435,6","FR "
"435,6","FR "
"435,6","FR "
"435,6","FR "
"435,6","FR "
"435,6","FR "
"435,6","FR "
"302,5","FR "
"363","FR "
"0","EN "
"435,6","EN "
"435,6","DU "
"393,25","IT "
"393,25","NL "
"393,25","SP "
"393,25","SP "
"393,25","DU "
"393,25","SP "
"393,25","NL "
"393,25","IT "
"399,3","FR "
"199,65","NL "
"199,65","NL "
"199,65","NL "
"199,65","NL "
"199,65","NL "
"393,25","ZW "
"393,25","FR "
"435,6","P  "
"393,25","SP "
"199,65","NL "
"254,1","NL "
"254,1","NL "
"605","NL "
"514,25","FR "
"165","FR "
"193,6","FR "
"544,5","HOR"
"199,65","RES"
"266,2","RES"
"139,15","BAK"
"326,7","BAK"
"300,08","VDG"
"145,2","VDG"
"114,95","HOR"
"90,75","VDG"
"114,95","RES"
"114,95","HOR"
"302,5","BAK"
"145,2","RES"
"90,75","RES"
"114,95","RES"
"266,2","VDG"
"90,75","RES"
"102,85","RES"
"114,95","RES"
"114,95","HOR"
"363","VDG"
"363","VDG"
"871,2","FIN"
"871,2","FIN"
"435,6","INS"
"84,7","SVG"
"423,5","SVG"
"181,5","SVG"
"181,5","SVG"
"435,6","SVG"
"90,75","HYG"
"90,75","HYG"
"90,75","HYG"
"90,75","HYG"
"1597,2","LOG"
"0","LOG"
"0","LOG"
"562,65","LOG"
"623,15","LOG"
"726","LOG"
"139,15","LOG"
"181,5","LOG"
"968","VAK"
"223,85","VAK"
"223,85","VAK"
"235,95","POP"
"399,3","POP"
"310,97","MM "
"148,23","MM "
"148,23","MM "
"1125,3","POP"
"490,05","PRM"
"311,58","FTG"
"468,88","VID"
"399,3","VID"
"148,23","MM "
"1694","MOC"
"1113,2","ITI"
"1427,8","PRG"
"1694","BDM"
"629,2","CAD"
"580,8","OPS"
"211,75","ALD"
"139,15","INT"
"266,2","TAV"
"423,5","TAV"
"242","TAV"
"423,5","TAV"
"254,1","TAV"
"290,4","TAV"
"423,5","TAV"
"423,5","TAV"
"181,5","TAV"
"157,3","TAV"
"290,4","TAV"
"290,4","TAV"
"181,5","TAV"
"181,5","TAV"
"0","TAV"
"0","TAV"
"0","TAV"
"181,5","TAV"
"60,5","TAV"
"0","TAV"
"0","TAV"
"0","TAV"
"0","TAV"
"0","TAV"
"0","PER"
"320,65","INT"
"169,4","GLK"
"326,7","KUN"
"0","KAP"
"0","SEC"
"302,5","KUN"
"90,75","VDG"
"1149,5","REL"
"1815","DBO"
"296,45","INT"
"121","FIN"
"157,3","BAK"
"300,08","VDG"
"425,92","PRV"
"185,13","PRV"
"0","BDM"
"1815","DBO"
"420","TRM"
"0","TRM"
"181,5","JUR"
"217,8","JUR"
"0","SEC"
"148,23","DES"
"435,6","INS"
"0","MSW"
"0","MSW"
"0","MSW"
"0","MSW"
"0","MSW"
"0","MSW"
"0","MSW"
"0","MSW"
"0","MSW"
"0","MSW"
"0","MSW"
"0","MSW"
"0","MSW"
"0","MSW"
"0","MSW"
"0","MSW"
"0","MSW"
"0","MSW"
"223,85","VAK"
"223,85","VAK"
"968","VAK"
"223,85","VAK"
"223,85","VAK"
"223,85","VAK"
"223,85","VAK"
"223,85","VAK"
"968","VAK"
"223,85","VAK"
"223,85","VAK"
"223,85","VAK"
"223,85","VAK"
"223,85","VAK"
"968","VAK"
"223,85","VAK"
"223,85","VAK"
"223,85","VAK"
"223,85","VAK"
"223,85","VAK"
"968","VAK"
"223,85","VAK"
"223,85","VAK"
"223,85","VAK"
"223,85","VAK"
"223,85","VAK"
"968","VAK"
"223,85","VAK"
"223,85","VAK"
"223,85","VAK"
"223,85","VAK"
"223,85","VAK"
"223,85","VAK"
"223,85","VAK"
"968","VAK"
"223,85","VAK"
"223,85","VAK"
"223,85","VAK"
"223,85","VAK"
"223,85","VAK"
"223,85","VAK"
"223,85","VAK"
"223,85","VAK"
"223,85","VAK"
"223,85","VAK"
"223,85","VAK"
"223,85","VAK"
"223,85","VAK"
"223,85","VAK"
"223,85","VAK"
"223,85","VAK"
"447,7","VAK"
"181,5","JUR"
"199,65","JUR"
"217,8","JUR"
"181,5","JUR"
"181,5","JUR"
"90,75","JUR"
"90,75","JUR"
"181,5","JUR"
"302,5","JUR"
"181,5","JUR"
"417,45","JUR"
"181,5","JUR"
"181,5","JUR"
"181,5","JUR"
"217,8","JUR"
"90,75","JUR"
"181,5","JUR"
"181,5","JUR"
"302,5","JUR"
"90,75","JUR"
"181,5","JUR"
"350,9","JUR"
"302,5","JUR"
"302,5","JUR"
"302,5","JUR"
"181,5","JUR"
"181,5","JUR"
"90,75","JUR"
"217,8","JUR"
"229,9","JUR"
"302,5","JUR"
"181,5","JUR"
"302,5","JUR"
"181,5","JUR"
"211,75","JUR"
"211,75","AKB"
"211,75","AKB"
"440,44","SFV"
"0","SFV"
"0","SFV"
"26,62","SFV"
"26,62","SFV"
"26,62","SFV"
"26,62","SFV"
"26,62","SFV"
"26,62","SFV"
"26,62","SFV"
"248,05","IEL"
"266,2","IEL"
"532,4","IEL"
"446,49","KTA"
"248,05","IEL"
"520,91","IEL"
"145,2","IEL"
"289,19","IEL"
"309,76","KTA"
"302,5","IEL"
"532,4","IEL"
"0","MSW"
"0","MSW"
"0","MSW"
"0","MSW"
"0","MSW"
"101,64","CB "
"191,18","CB "
"101,64","CB "
"242","GMB"
"0","MSW"
"149,98","MSR"
"0","MSW"
"0","MSW"
"0","MSW"
"0","MSW"
"0","MSW"
"0","MSW"
"0","MSW"
"0","MSW"
"0","MSW"
"0","MSW"
"0","BHI"
"0","SEC"
"0","SEC"
"0","VZS"
"0","VZS"
"0","VZS"
"0","VZS"
"0","MSW"
"0","SEC"
"152,46","DIE"
"108,9","DIE"
"254,1","DIE"
"318,23","DIE"
"76,23","DIE"
"191,18","DIE"
"133,1","HOR"
"0","MSW"
"0","MSW"
"0","MSW"
"0","MSW"
"0","MSW"
"0","MSW"
"0","RLT"
"0","MGV"
"0","DIL"
"0","MGV"
"0","MSW"
"0","MSW"
"0","MSW"
"0","MSW"
"0","MSW"
"0","MSW"
"0","MSW"
"0","MSW"
"0","MSW"
"0","MSW"
"0","MSW"
"0","MSW"
"0","MSW"
"435,6","HSD"
"369,05","BU "
"0","DBO"
"0","ALD"
"109,99","TRM"
"0","TRM"
"140","TRM"
"0","TRM"
"0","TRM"
"0","TRM"
"195","TRM"
"0","ORG"
"0","DIE"
"0","MGV"
"0","MGV"
"121","FIS"
"121","FIS"
"145,2","FIS"
"242","RES"
"66,55","HOR"
"127,05","VDG"
"133,1","HOR"
"157,3","BAK"
"157,3","BAK"
"133,1","BAK"
"133,1","BAK"
"133,1","BAK"
"133,1","BAK"
"217,8","VEI"
"0","DES"
"0","DES"
"0","DES"
"235,95","CAD"
"629,2","CAD"
"0","VDG"
"245","TRM"
"144,99","TRM"
"0","MSW"
"0","HOR"
"0","HOR"
"0","HOR"
"145,2","WEB"
"0","KAP"
"0","KAP"
"30,25","RET"
"30,25","RET"
"30,25","RET"
"217,8","ALD"
"278,3","ALD"
"169,4","ALD"
"208,12","ORG"
"169,4","ALD"
"169,4","ALD"
"180,29","ALD"
"180,29","ALD"
"1445,95","ALD"
"205,7","AUT"
"484","AUT"
"484","AUT"
"266,2","AUT"
"0","HND"
"441,65","AKB"
"127,05","BU "
"0","MSW"
"0","MSW"
"0","MSW"
"373,89","LDS"
"1724,25","BDM"
"0","PER"
"0","BBH"
"0","BBH"
"193,6","MM "
"145,2","EPR"
"520","HOU"
"650","HOU"
"143,99","BU "
"0","GSP"
"127,05","BU "
"127,05","BU "
"1512,5","INS"
"0","INS"
"0","TAV"
"0","TAV"
"84,7","BU "
"242","BU "
"145,2","BU "
"169,4","BU "
"0","MSW"
"435,6","AFW"
"90,75","HYG"
"60,5","DES"
"0","MSW"
"0","MSW"
"0","INL"
"199,65","BEW"
"0","MSW"
"0","MSW"
"0","MSW"
"0","MSW"
"0","MSW"
"0","BBH"
"0","BBH"
"49,61","BBH"
"0","SVG"
"0","EVW"
"0","DIL"
"0","GSP"
"0","VEI"
"0","VEI"
"0","VEI"
"0","VEI"
"1059,96","AUT"
"0","AUT"
"0","AUT"
"0","AUT"
"0","AUT"
"0","AUT"
"0","AUT"
"0","AUT"
"0","AUT"
"0","AUT"
"496,1","CAR"
"180,29","MSR"
"90,75","BU "
"90,75","BU "
"90,75","BU "
"90,75","BU "
"90,75","BU "
"90,75","BU "
"90,75","BU "
"90,75","BU "
"90,75","BU "
"90,75","BU "
"90,75","BU "
"121","BU "
"121","BU "
"48,4","TRM"
"48,4","TRM"
"0","BBH"
"150","GAL"
"0","GAL"
"242","MSR"
"0","MSW"
"0","MSW"
"0","FIE"
"0","BBH"
"961,95","ALD"
"0","MSW"
"199,65","BEW"
"151,25","EPR"
"151,25","EPR"
"0","KAL"
"0","MSW"
"0","MSW"
"0","MSW"
"0","MSW"
"0","MSW"
"0","MSW"
"0","MSW"
"0","MSW"
"0","MSW"
"0","MSW"
"72,6","SMA"
"72,6","SMA"
"72,6","SMA"
"72,6","SMA"
"72,6","SMA"
"72,6","SMA"
"72,6","SMA"
"72,6","SMA"
"72,6","SMA"
"0","INS"
"72,6","SMA"
"72,6","SMA"
"72,6","SMA"
"72,6","SMA"
"72,6","SMA"
"72,6","SMA"
"72,6","SMA"
"72,6","SMA"
"72,6","SMA"
"72,6","SMA"
"72,6","SMA"
"0","GSP"
"72,6","SMA"
"72,6","SMA"
"72,6","SMA"
"72,6","SMA"
"72,6","SMA"
"199,65","INS"
"133","INS"
"308,55","INT"
"0","MSW"
"0","MSW"
"0","MSW"
"150","DIL"
"0","DIL"
"0","MSW"
"0","SAC"
"0","SAC"
"0","GSP"
"0","GSP"
"0","MEC"
"0","REL"
"0","REL"
"193,6","SEM"
"229,9","VEB"
"266,2","VEB"
"242","VEB"
"145,2","SMA"
"145,2","SMA"
"145,2","SMA"
"145,2","SMA"
"145,2","SMA"
"0","JUW"
"150","HLT"
"0","HLT"
"150","RLT"
"0","RLT"
"0","MSW"
"0","MSW"
"0","MSW"
"0","MSW"
"0","MSW"
"150","BOW"
"0","BOW"
"665,5","RED"
"0","FR "
"0","KTA"
"0","KTA"
"0","BMV"
"423,5","LAS"
"114,95","FIN"
"0","MSW"
"0","MSW"
"0","MSW"
"0","MSW"
"0","MSW"
"217,8","RUW"
"1210","RUW"
"474,32","PED"
"0","PED"
"0","EPR"
"0","EPR"
"0","EPR"
"0","EPR"
"695,75","INS"
"0","INS"
"248,05","INS"
"133","INS"
"0","INS"
"0","INS"
"650","HOU"
"1028,5","GIS"
"1028,5","GIS"
"786,5","CAD"
"0","AUT"
"0","AUT"
"0","IEL"
"0","REL"
"96,8","PER"
"0","LAS"
"1512,5","INS"
"0","INS"
"847","KTA"
"0","KTA"
"199,65","BEW"
"4174,5","AUD"
"0","TAV"
"0","DIL"
"0","DIL"
"0","DIL"
"145,2","EPR"
"145,2","EPR"
"0","MSW"
"0","MSW"
"0","MSW"
"0","MSW"
"0","MSW"
"0","MSW"
"0","MSW"
"0","MSW"
"0","MSW"
"0","MSW"
"0","MSW"
"0","MSW"
"0","MSW"
"0","MSW"
"0","MSW"
"0","MSW"
"0","MSW"
"0","MSW"
"0","MSW"
"0","MSW"
"112,53","KNS"
"474,32","PED"
"0","PED"
"529,98","VZS"
"0","VZS"
"387,2","BU "
"0","SCO"
"459,8","BU "
"0","IME"
"0","IME"
"302,5","ITI"
"121","RES"
"205,7","RES"
"242","VDG"
"242","RES"
"242","VDG"
"121","VDG"
"121","VDG"
"181,5","IJS"
"60,5","RES"
"546,92","MSR"
"665,5","VZS"
"193,6","SEM"
"193,6","SEM"
"193,6","SEM"
"193,6","SEM"
"193,6","SEM"
"193,6","SEM"
"193,6","SEM"
"193,6","SEM"
"193,6","SEM"
"193,6","SEM"
"193,6","SEM"
"193,6","SEM"
"193,6","SEM"
"193,6","SEM"
"193,6","SEM"
"193,6","SEM"
"193,6","SEM"
"193,6","SEM"
"193,6","SEM"
"193,6","SEM"
"193,6","SEM"
"193,6","SEM"
"264,99","TRM"
"59,99","TRM"
"59,99","TRM"
"59,99","TRM"
"0","MSW"
"0","RLT"
"0","BOW"
"0","BOW"
"0","BOW"
"0","SFV"
"0","SEC"
"0","LOG"
"0","MSW"
"0","MSW"
"0","MSW"
"0","MSW"
"0","MSW"
"0","MSW"
"30,25","RET"
"0","MSW"
"0","MSW"
"0","MSW"
"0","MSW"
"0","MSW"
"0","MSW"
"0","MSW"
"0","MSW"
"0","MSW"
"0","MSW"
"0","MSW"
"0","MSW"
"0","MSW"
"0","MSW"
"0","MSW"
"0","MSW"
"0","MSW"
"0","MSW"
"0","PPS"
"0","PPS"
"0","PPS"
"0","VID"
"0","OOI"
"0","OOI"
"0","OOI"
"0","OOI"
"0","OOI"
"0","OOI"
"0","MSW"
"0","MSW"
"0","MSW"
"0","MSW"
"0","MSW"
"0","MSW"
"0","MSW"
"0","MSW"
"0","MSW"
"0","MSW"
"0","MSW"
"0","MSW"
"0","MSW"
"0","MSW"
"0","MSW"
"0","MSW"
"0","MSW"
"0","MSW"
"0","MSW"
"0","MSW"
"0","MSW"
"0","MSW"
"0","MSW"
"0","MSW"
"0","MSW"
"0","MSW"
"0","MSW"
"0","MSW"
"0","MSW"
"0","MSW"
"0","MSW"
"0","MSW"
"0","MSW"
"0","MSW"
"0","MSW"
"0","MSW"
"0","MSW"
"0","MSW"
"314,6","IEL"
"2420","INS"
"0","INS"
"0","INS"
"0","AFW"
"78,65","KNS"
"84,7","KNS"
"217,8","FTG"
"0","HFT"
"0","BU "
"0","KAP"
"0","VZS"
"0","DIE"
"0","DIE"
"0","BDM"
"0","AUT"
"0","AUT"
"387,2","CB "
"193,6","FIE"
"217,8","FIE"
"0","BBH"
"199,65","BEW"
"0","MSW"
"0","MSW"
"540,87","LAS"
"145,2","EPR"
"145,2","EPR"
"435,6","IT "
"0","VEI"
"205,7","AUT"
"0","PED"
"0","PED"
"0","PED"
"90,75","RES"
"90,75","RES"
"0","MGV"
"0","MSW"
"0","MSW"
"0","MSW"
"0","MSW"
"0","MSW"
"0","MSW"
"0","MSW"
"0","MSW"
"0","MSW"
"0","MSW"
"0","MSW"
"0","MSW"
"0","MSW"
"0","MSW"
"0","MSW"
"0","MSW"
"0","MSW"
"0","MSW"
"0","MSW"
"0","MSW"
"0","MSW"
"0","MSW"
"235,95","WMC"
"1059,96","SCH"
"0","SCH"
"0","SCH"
"338,8","VDG"
"0","MSW"
"0","MSW"
"0","MSW"
"0","MSW"
"0","MSW"
"0","MSW"
"0","MSW"
"0","MSW"
"0","MSW"
"0","MSW"
"0","MSW"
"0","MSW"
"0","MSW"
"0","MSW"
"0","SCO"
"0","SEC"
"0","SEC"
"0","SEC"
"0","SCH"
"0","SCH"
"0","SCH"
"0","SCH"
"0","SCH"
"0","SCH"
"0","SCH"
"0","SCH"
"0","SCH"
"0","SCO"
"0","SCO"
"0","REL"
"0","REL"
"0","AUT"
"30,25","RET"
"0","BRO"
"217,8","MSR"
"0","SFI"
"0","INS"
"0","PED"
"0","INS"
"387,2","EPR"
"199,65","BEW"
"0","SCO"
"0","FTG"
"695,75","CB "
"62,92","BU "
"245,63","BU "
"242","BU "
"320,65","BU "
"131,89","BU "
"447,7","VAK"
"411,4","VAK"
"411,4","VAK"
"411,4","VAK"
"0","JUR"
"945,01","VEI"
"527,56","ORG"
"121","ORG"
"187,55","ORG"
"187,55","ORG"
"217,8","ORG"
"187,55","ORG"
"635,25","OFF"
"399,3","PER"
"399,3","PER"
"686,07","PER"
"187,55","PER"
"187,55","PER"
"736,89","PER"
"101,64","PER"
"736,89","PER"
"187,55","PER"
"101,64","PER"
"187,55","PER"
"338,8","PER"
"187,55","PER"
"187,55","PER"
"1651,65","VDG"
"191,18","CB "
"101,64","CB "
"101,64","CB "
"484","CB "
"99,22","RET"
"169,4","ALD"
"677,6","CB "
"191,18","CB "
"90,75","ALD"
"834,9","ALD"
"342,43","ALD"
"225,06","ALD"
"225,06","ALD"
"540,87","LAS"
"309,76","KTA"
"309,76","KTA"
"309,76","KTA"
"342,43","ALD"
"342,43","ALD"
"342,43","ALD"
"342,43","ALD"
"342,43","ALD"
"217,8","ALD"
"342,43","ALD"
"385,99","ALD"
"180,29","ALD"
"180,29","ALD"
"180,29","ALD"
"342,43","ALD"
"180,29","ALD"
"180,29","ALD"
"342,43","ALD"
"180,29","ALD"
"169,4","ALD"
"169,4","ALD"
"187,55","RET"
"99,22","RET"
"191,18","CB "
"292,82","CB "
"191,18","CB "
"191,18","CB "
"292,82","CB "
"191,18","CB "
"292,82","CB "
"292,82","CB "
"385,99","ALD"
"385,99","ALD"
"385,99","ALD"
"217,8","ALD"
"181,5","JUR"
"90,75","JUR"
"151,25","EPR"
"151,25","EPR"
"290","BBH"
"0","BBH"
"121","PRD"
"121","PRD"
"121","PRD"
"121","PRD"
"290","BBH"
"0","BBH"
"290","BBH"
"0","BBH"
"199,65","BEW"
"475,53","SVG"
"475,53","SVG"
"0","PED"
"0","VZS"
"290","BBH"
"0","BBH"
"290","BBH"
"0","BBH"
"121","BU "
"121","BU "
"121","BU "
"84,7","KNS"
"84,7","KNS"
"84,7","KNS"
"84,7","KNS"
"290","BBH"
"290","BBH"
"290","BBH"
"0","BBH"
"0","BBH"
"0","BBH"
"0","MSW"
"0","MSW"
"0","MSW"
"0","MSW"
"0","MSW"
"0","MSW"
"150","FIL"
"0","FIL"
"223,85","VAK"
"0","MSW"
"0","MSW"
"0","MSW"
"0","MSW"
"0","MSW"
"0","MSW"
"0","REL"
"0","TRM"
"242","MSR"
"242","MSR"
"713,9","RUW"
"490,05","DBO"
"520,3","INS"
"151,25","INS"
"344,85","AFW"
"181,5","GSP"
"181,5","GSP"
"228,69","GSP"
"66,55","GSP"
"72,6","GSP"
"0","INS"
"0","IEL"
"326,7","KUN"
"290","BBH"
"0","BBH"
"0","MSW"
"72,6","VZS"
"72,6","VZS"
"523,93","KNS"
"0","MSW"
"0","MSW"
"0","MSW"
"0","MSW"
"0","MSW"
"0","MSW"
"0","MSW"
"0","MSW"
"0","MSW"
"0","MSW"
"0","MSW"
"0","MSW"
"0","SEC"
"0","SEC"
"0","SEC"
"0","SEC"
"0","SEC"
"0","SEC"
"0","MSW"
"217,8","BRO"
"0","SEC"
"0","VDG"
"0","HOR"
"248,05","GSP"
"1391,5","INS"
"0","INS"
"0","MSW"
"0","KAP"
"0","MSW"
"0","MSW"
"0","BBH"
"0","MSW"
"147,62","PED"
"217,8","CST"
"217,8","CST"
"217,8","CST"
"217,8","CST"
"217,8","CST"
"0","SEC"
"0","SEC"
"0","SEC"
"0","IDC"
"127,05","PED"
"122,21","PED"
"162,14","PED"
"127,05","PED"
"332,75","KNS"
"375,1","GMB"
"121","BU "
"145,2","MSR"
"0","MSW"
"235,95","MSR"
"0","MSW"
"199,65","MSR"
"242","AUT"
"0","MSW"
"0","MSW"
"0","MSW"
"0","MSW"
"0","SAC"
"0","SEC"
"0","MGV"
"0","MGV"
"0","MGV"
"0","MGV"
"0","MGV"
"0","MGV"
"0","MGV"
"363","HSD"
"181,5","DSP"
"223,85","PRV"
"302,5","PRV"
"145,2","PRV"
"133,1","HND"
"133,1","PRV"
"205,7","PRV"
"217,8","PRV"
"169,4","PRV"
"145,2","PRV"
"217,8","PRV"
"183,92","MSR"
"150","HLT"
"0","HLT"
"0","MSW"
"0","MSW"
"0","MSW"
"0","MSW"
"0","MSW"
"0","MSW"
"0","MSW"
"0","MSW"
"0","DIE"
"199,65","BEW"
"0","INS"
"0","INS"
"0","INS"
"0","DAK"
"121","KTA"
"121","KTA"
"226,27","IEL"
"515,46","IEL"
"540,87","LAS"
"540,87","LAS"
"0","LAS"
"0","IEL"
"594,11","IME"
"0","IME"
"0","IEL"
"0","IEL"
"474,32","IEL"
"474,32","IEL"
"540,87","LAS"
"0","LAS"
"0","IEL"
"0","IEL"
"747,78","KTA"
"747,78","KTA"
"747,78","KTA"
"0","KTA"
"0","KTA"
"249,26","KTA"
"249,26","KTA"
"249,26","KTA"
"0","KTA"
"0","KTA"
"249,26","KTA"
"249,26","KTA"
"249,26","KTA"
"0","KTA"
"0","KTA"
"249,26","KTA"
"249,26","KTA"
"249,26","KTA"
"0","KTA"
"0","KTA"
"0","KTA"
"390,83","KAP"
"0","BBH"
"0","BBH"
"0","BBH"
"0","MSW"
"121","PED"
"0","VEI"
"0","SCO"
"0","MSW"
"0","MSW"
"45,98","GSP"
"0","MSW"
"0","MSW"
"0","MSW"
"0","MSW"
"0","MSW"
"0","MSW"
"0","MSW"
"0","MSW"
